"id","text","incivil","source","combined_id"
3320,"@bigskymtnman @SenatorCantwell Funny, I saw this tweet and that's the first thing that came to mind.  Cancel culture to erase the history of our great nation. Learn from history or relive it again.","civil","Own Data",993320
7989,"Cinda Miller","civil","Own Data",997989
3109,"Virginia C. Ferguson on such an important day and without weapons.","civil","Own Data",993109
3155,"@Jim_Jordan Don’t you have an OSU athlete to “coach “ ? What a waste of your daddy’s seed you have turned out to be.","incivil","Own Data",993155
4214,"So let me get this straight. You’d rather get nothing than $600? I agree with you-far too much of this alleged stimulus bill is doing nothing for needy people here in America, but for those desperate for it, it would help. And I’m sure that if all of that money went to Americans directly, it would be thousands more per individual. Please note-I got nothing last time and will get nothing this time.","civil","Own Data",994214
7755,"Heartbroken to hear a Capitol Police Officer died in the line of duty protecting our Capitol. Our Capitol Police Officers risk their safety for others every day, and we are forever grateful for their service. My thoughts are with the officers and their loved ones.","civil","Own Data",997755
9186,"Dede Wallis Totally disagree with your indictment of Senator Blackburn. All that is happening with the stroke of Biden's pen is on him and his radical left allies.","civil","Own Data",999186
221,"David Colburn adjust your tinfoil hat","civil","Own Data",990221
6372,"@mtgreenee @JoeBiden Let's talk about the REAL border crisis, the one TRUMP started.
https://t.co/yLICpQEK0k","civil","Own Data",996372
1333,"Will Monahan okay, boomer.","civil","Own Data",991333
2493,"Having served in uniform, I strongly believe we have an obligation to our troops to provide them with equipment that fits, regardless if they’re male or female. In the #NDAA, I'm working to ensure our female servicemembers have body armor &amp; PPE that fits. https://t.co/wBaxfk93E3","civil","Own Data",992493
1700,"Today we held an emergency hearing to save Social Security from republicans’ arson. I want to be clear as I can: if enacted, donald trump’s scheme will destroy Social Security by 2023.","civil","Own Data",991700
9640,"@CoriBush You are a very confused person","civil","Own Data",999640
6310,"I am proud to have been awarded the Guardian of Small Business award by @nfib. Hoosier small businesses are the backbone of our economic engine and I will continue to empower them to grow and thrive. #smallbizguardian https://t.co/SwkFHrjxBP","civil","Own Data",996310
7315,"As the lead Republican on the House Foreign Affairs Asia Subcommittee, I want to wish a Happy Lunar New Year to all who celebrate! #YearoftheOx #LunarNewYear2021🎆","civil","Own Data",997315
911,"Ann Brennan Geers why don't you tell the families of the nearly 180,000 deceased that it is just a scam? Idiot.","incivil","Own Data",990911
592,"Absolutely!","civil","Own Data",990592
7747,"@maketheDaver @RepHaleyStevens The courts have all ruled that the votes were legal. I’m assuming they know more about the Constitution than you do. 
Thank you @RepHaleyStevens. I’m really sorry you have to deal with all these lies that Trump is spewing.","civil","Own Data",997747
5435,"President Biden finally admitted there is a crisis at our southern border.

This comes after weeks of record-breaking migrant apprehensions, including suspected terrorists.

Now that he’s accepted reality, what’s his solution to fix the crisis his own policies created?","civil","Own Data",995435
4550,"@JohnCornyn @washingtonpost How much did the former guy spend separating kids from their parents?  How much did he spend housing detainees in private prisons?  Do you still support the former guy’s sending domestic terrorists to the Capitol to overthrow a free and fair election?
#GOPLiesAboutEverything","incivil","Own Data",994550
8553,"Rob Stumpf Would you like some help applying for a GED or English As A Second Language courses?","incivil","Own Data",998553
7998,"@RepJasonCrow @stuartpstevens Thank you Officer Hodges! Americans are proud of you!","civil","Own Data",997998
1306,"Weak","civil","Own Data",991306
6183,"1000 permanent jobs","civil","Own Data",996183
626,"Thank you to @HSGAC Chairman @SenGaryPeters and @SenatorCarper for today's excellent Senate hearing on the #DCStatehood bill, only the second Senate hearing on the bill in the nation’s history. Your hearing helped to continue the momentum that has been building. I look forward to working with you to ensure Senate passage of the bill.","civil","Own Data",990626
8205,"@ossoff lmao","civil","Own Data",998205
560,"S.1 is NOT ‘for the people.’ It’s for Democratic politicians who are trying to rewrite election law in their favor. It’s nothing but a clear power grab.","civil","Own Data",990560
5518,"Update at 6 a.m. on #czulightningcomplex from CAL FIRE CZU San Mateo-Santa Cruz Unit and Santa Cruz County Sheriff's Office","civil","Own Data",995518
8052,"@ossoff Anyone who has ever felt that their vote didn't really count, WELL NOW IT DOES, EVEN MORE THAN EVER. 
So, VOTE. You will be able to take PRIDE in knowing that YOUR VOTE actually helped SAVE America and its Constitution from McConnell turning it into a Trump authoritarian regime.","civil","Own Data",998052
8043,"Kathleen Clair I’m very sorry that you’re so ate up with TDS that even your hearing and sight are on the fritz. Bless your heart, anyone with two brain cells to rub together saw a Biden staffer merge into a truck with a Trump flag.","incivil","Own Data",998043
4807,"Thank you you tireless work and dedication","civil","Own Data",994807
7788,"@mtgreenee Awesome!!","civil","Own Data",997788
7071,"@SkubiszRafael @UsernameMols @Kenny_Sowellfan @benshapiro @megynkelly https://t.co/lscWubjNdl","civil","Own Data",997071
7883,"Lonnie Harris he has said repeatedly that he denounces violence of any kind. Show me one time Biden has directly by name called out support for a terrorist group and told them to stand by.","civil","Own Data",997883
68,"@SenSchumer So what exactly is the problem chuck?  The fact you couldn’t get her to say she would discriminate based on sexual preference or that you couldn’t find any evidence that she has discriminated based in sexual preference?","civil","Own Data",990068
282,"Remember 4 years ago, Google’s VP said they would work to make sure that nationalism and populism were just blips. They will silence anyone who disagrees with their radically liberal platform. https://t.co/ssJ7bF3RhI","civil","Own Data",990282
2566,"@HawleyMO @TuckerCarlson Proud to be a Missourian because of senator Hawley we need more Patriots like you in DC.","civil","Own Data",992566
508,"@SenRonJohnson @realDonaldTrump @JudgeTroupis https://t.co/i1ZDVkoPhL","civil","Own Data",990508
6076,"Sherry DeBard Right, just ignore the facts because they don't line up with the agenda you're trying to push. BTW, are you going to tell that to people on the verge of committing suicide because they've gone months with no human interaction? ""Stop your whining."" Tell me again how much you care about people. 🤦‍♂️","incivil","Own Data",996076
1554,"Michiganders know all too well the risks posed by toxic chemicals in our drinking water. I am committed to protecting our communities from PFAS. Recently, I urged EPA Administrator Wheeler, Secretary of Education DeVos and Secretary of Health and Human Services Azar in a bipartisan letter to protect the health of children, families and communities by taking comprehensive and urgent measures to identify and remediate PFAS chemicals in the drinking water of schools and child care facilities across the country. https://andylevin.house.gov/media/press-releases/levin-kildee-dingell-slotkin-demand-higher-safety-standards-pfas-school","civil","Own Data",991554
3519,"Help is here with the #AmericanRescuePlan! The plan will get shots in arms, money in pockets, children in schools, &amp; people in jobs. 

Find out about the package and more helpful #COVID19 resources by clicking the link below. ⬇️

https://t.co/PpUbXnm6Mt","civil","Own Data",993519
187,"We haven’t done one scientific thing this entire pandemic so 🤷🏼‍♀️","civil","Own Data",990187
4873,"It’s time to rein in Washington’s spending problem and hold big spenders accountable. We can’t push solutions to address the challenges we face in 2020 without taxpayers in mind — first. “For decades, both sides have made deals to increase spending in one area in exchange for an increase in spending in another area. No one has been held accountable for this spending. Now we’re facing an enormous crisis, an unprecedented challenge, and the problem is getting worse, not better,” Mace told The Dispatch. “We’ve gotta ensure that no matter what happens in the next couple months that we take it seriously and that we find measured ways, over time, to cut spending and balance the budget.” https://thedispatch.com/p/how-women-led-the-way-as-the-gop","civil","Own Data",994873
3860,"Just wanted to let everyone know I’m fine. Thank you for your concern. I’m healing from knee replacement surgery, but don’t worry- I’m still kicking butt with the other leg 100% #kneesurgery #healthupdate #personalupdate #healthcare #Chicago #Evanston #Illinois #il09","civil","Own Data",993860
321,"@laurenboebert Is shitposting how you ""work tirelessly?"" 🤔","incivil","Own Data",990321
8324,"Shari Wilson Sullivan Real News? OAN and NewsMax are laughing all the way to the bank at how easily you swallow disinformation and wacky conspiracy theories.","civil","Own Data",998324
777,"@SenSchumer @SenateDems Chuck, are you talking about the democrats and antifa?","civil","Own Data",990777
8264,"@mtgreenee shut down  chamber  of  commerce  then","civil","Own Data",998264
1123,"You are lying again","incivil","Own Data",991123
999,"https://www.economicshelp.org/blog/634/economics/the-problem-with-printing-money/","civil","Own Data",990999
8565,".@WEHTWTVWlocal reports: @senatemajldr Mitch McConnell highlighted the benefits of the CARES Act in Henderson County Thursday...The county got more than $23.5 million for @hendersoncc, Deaconess Henderson Hospital and first responders. https://t.co/KUCsjKx2cX","civil","Own Data",998565
6546,"@Cap_B_Willard @VikingPolitical @dwilsongalaxy @amyklobuchar @Spotify @Apple Sorry, but how exactly is Apple the good guy here? If you have an issue with Spotify, fine, but don’t pretend that these aren’t some scum bag tactics by Apple.","civil","Own Data",996546
