,text,incivil,source,id,combined_id,label,score
1021,Please fight hard to stop this,civil,Own Data,6018,996018,civil,0.9993922710418701
1022,@replouiegohmert Louie... not one politician or journalist can tell me what happened in front of the Biden White House in January https://t.co/6WtuJxFy3T,civil,Own Data,3842,993842,civil,0.999338686466217
1023,"@mattgaetz No you are an irresponsible, selfish tosser",civil,Own Data,3343,993343,civil,0.8884963989257812
1024,"@GOPLeader This is embarrassing, Kevin. Go away",civil,Own Data,8093,998093,civil,0.9992808699607849
1025,Princess Lesia it shows there are appointments available at the Centralia Safeway,civil,Own Data,7700,997700,civil,0.9994390606880188
1026,"@BillPascrell @GovMurphy I’ll get my own beer, thanks.  Give a real incentive.  No Masks!",civil,Own Data,1582,991582,civil,0.9993404746055603
1027,"Then , like social security workers pay into a fund dedicated just to that, we already have it in  New York State costs about 45 per year out of my pay",civil,Own Data,1976,991976,civil,0.9993593096733093
1028,@Jim_Jordan Fuck Jim Jordan!,incivil,Own Data,9259,999259,incivil,0.9898337125778198
1029,@SenatorRomney https://t.co/tJAOSFh2aI,civil,Own Data,5828,995828,civil,0.9994029998779297
1030,@SenSchumer @ChrisMurphyCT Wish they had arrested you Chucky,incivil,Own Data,1680,991680,civil,0.9993345141410828
1031,how about doing something about the border,civil,Own Data,9611,999611,civil,0.9993913173675537
1032,POS,civil,Own Data,257,990257,civil,0.9990444779396057
1033,@laurenboebert Here’s your current photo. Btw he’s married and you’re disgusting. https://t.co/wF8dPneVyf,incivil,Own Data,7493,997493,civil,0.9990348815917969
1034,"Blacks are 24 percent of the population in NYC.

Black-owned businesses have gotten one percent of municipal contracts during this pandemic. 

Memo to City Hall.

Put down the paintbrushes. 

Do something meaningful about economic empowerment.",civil,Own Data,8560,998560,civil,0.9984367489814758
1035,@MarshaBlackburn @realDonaldTrump Simple. Biden is a decent person. 45 is an A******.,incivil,Own Data,8620,998620,civil,0.9993798732757568
1036,@KamalaHarris @JoeBiden Kamala is a whore,incivil,Own Data,1795,991795,incivil,0.9754477739334106
1037,"@bigskymtnman @SenatorCantwell Funny, I saw this tweet and that's the first thing that came to mind.  Cancel culture to erase the history of our great nation. Learn from history or relive it again.",civil,Own Data,3320,993320,civil,0.9992602467536926
1038,Cinda Miller,civil,Own Data,7989,997989,civil,0.9993243217468262
1039,Virginia C. Ferguson on such an important day and without weapons.,civil,Own Data,3109,993109,civil,0.9993064403533936
1040,@Jim_Jordan Don’t you have an OSU athlete to “coach “ ? What a waste of your daddy’s seed you have turned out to be.,incivil,Own Data,3155,993155,civil,0.9898399114608765
1041,"So let me get this straight. You’d rather get nothing than $600? I agree with you-far too much of this alleged stimulus bill is doing nothing for needy people here in America, but for those desperate for it, it would help. And I’m sure that if all of that money went to Americans directly, it would be thousands more per individual. Please note-I got nothing last time and will get nothing this time.",civil,Own Data,4214,994214,civil,0.9993336796760559
1042,"Heartbroken to hear a Capitol Police Officer died in the line of duty protecting our Capitol. Our Capitol Police Officers risk their safety for others every day, and we are forever grateful for their service. My thoughts are with the officers and their loved ones.",civil,Own Data,7755,997755,civil,0.9991887211799622
1043,Dede Wallis Totally disagree with your indictment of Senator Blackburn. All that is happening with the stroke of Biden's pen is on him and his radical left allies.,civil,Own Data,9186,999186,civil,0.9989867806434631
1044,David Colburn adjust your tinfoil hat,civil,Own Data,221,990221,civil,0.999388575553894
1045,"@mtgreenee @JoeBiden Let's talk about the REAL border crisis, the one TRUMP started.
https://t.co/yLICpQEK0k",civil,Own Data,6372,996372,civil,0.9984803795814514
1046,"Will Monahan okay, boomer.",civil,Own Data,1333,991333,civil,0.9994041919708252
1047,"Having served in uniform, I strongly believe we have an obligation to our troops to provide them with equipment that fits, regardless if they’re male or female. In the #NDAA, I'm working to ensure our female servicemembers have body armor &amp; PPE that fits. https://t.co/wBaxfk93E3",civil,Own Data,2493,992493,civil,0.9991306662559509
1048,"Today we held an emergency hearing to save Social Security from republicans’ arson. I want to be clear as I can: if enacted, donald trump’s scheme will destroy Social Security by 2023.",civil,Own Data,1700,991700,civil,0.9991655349731445
1049,@CoriBush You are a very confused person,civil,Own Data,9640,999640,civil,0.9992260932922363
1050,I am proud to have been awarded the Guardian of Small Business award by @nfib. Hoosier small businesses are the backbone of our economic engine and I will continue to empower them to grow and thrive. #smallbizguardian https://t.co/SwkFHrjxBP,civil,Own Data,6310,996310,civil,0.999204695224762
1051,"As the lead Republican on the House Foreign Affairs Asia Subcommittee, I want to wish a Happy Lunar New Year to all who celebrate! #YearoftheOx #LunarNewYear2021🎆",civil,Own Data,7315,997315,civil,0.9988920092582703
1052,"Ann Brennan Geers why don't you tell the families of the nearly 180,000 deceased that it is just a scam? Idiot.",incivil,Own Data,911,990911,incivil,0.9655620455741882
1053,Absolutely!,civil,Own Data,592,990592,civil,0.9993643164634705
1054,"@maketheDaver @RepHaleyStevens The courts have all ruled that the votes were legal. I’m assuming they know more about the Constitution than you do. 
Thank you @RepHaleyStevens. I’m really sorry you have to deal with all these lies that Trump is spewing.",civil,Own Data,7747,997747,civil,0.9985210299491882
1055,"President Biden finally admitted there is a crisis at our southern border.

This comes after weeks of record-breaking migrant apprehensions, including suspected terrorists.

Now that he’s accepted reality, what’s his solution to fix the crisis his own policies created?",civil,Own Data,5435,995435,civil,0.9990667700767517
1056,"@JohnCornyn @washingtonpost How much did the former guy spend separating kids from their parents?  How much did he spend housing detainees in private prisons?  Do you still support the former guy’s sending domestic terrorists to the Capitol to overthrow a free and fair election?
#GOPLiesAboutEverything",incivil,Own Data,4550,994550,civil,0.9992294311523438
1057,Rob Stumpf Would you like some help applying for a GED or English As A Second Language courses?,incivil,Own Data,8553,998553,civil,0.9994986057281494
1058,@RepJasonCrow @stuartpstevens Thank you Officer Hodges! Americans are proud of you!,civil,Own Data,7998,997998,civil,0.9993481040000916
1059,Weak,civil,Own Data,1306,991306,civil,0.9994376301765442
1060,1000 permanent jobs,civil,Own Data,6183,996183,civil,0.9991534948348999
1061,"Thank you to @HSGAC Chairman @SenGaryPeters and @SenatorCarper for today's excellent Senate hearing on the #DCStatehood bill, only the second Senate hearing on the bill in the nation’s history. Your hearing helped to continue the momentum that has been building. I look forward to working with you to ensure Senate passage of the bill.",civil,Own Data,626,990626,civil,0.9994043111801147
1062,@ossoff lmao,civil,Own Data,8205,998205,civil,0.9993942975997925
1063,S.1 is NOT ‘for the people.’ It’s for Democratic politicians who are trying to rewrite election law in their favor. It’s nothing but a clear power grab.,civil,Own Data,560,990560,civil,0.9981175661087036
1064,Update at 6 a.m. on #czulightningcomplex from CAL FIRE CZU San Mateo-Santa Cruz Unit and Santa Cruz County Sheriff's Office,civil,Own Data,5518,995518,civil,0.9992881417274475
1065,"@ossoff Anyone who has ever felt that their vote didn't really count, WELL NOW IT DOES, EVEN MORE THAN EVER. 
So, VOTE. You will be able to take PRIDE in knowing that YOUR VOTE actually helped SAVE America and its Constitution from McConnell turning it into a Trump authoritarian regime.",civil,Own Data,8052,998052,civil,0.996502161026001
1066,"Kathleen Clair I’m very sorry that you’re so ate up with TDS that even your hearing and sight are on the fritz. Bless your heart, anyone with two brain cells to rub together saw a Biden staffer merge into a truck with a Trump flag.",incivil,Own Data,8043,998043,civil,0.9970762729644775
1067,Thank you you tireless work and dedication,civil,Own Data,4807,994807,civil,0.9993966817855835
1068,@mtgreenee Awesome!!,civil,Own Data,7788,997788,civil,0.9994476437568665
1069,@SkubiszRafael @UsernameMols @Kenny_Sowellfan @benshapiro @megynkelly https://t.co/lscWubjNdl,civil,Own Data,7071,997071,civil,0.999321699142456
1070,Lonnie Harris he has said repeatedly that he denounces violence of any kind. Show me one time Biden has directly by name called out support for a terrorist group and told them to stand by.,civil,Own Data,7883,997883,civil,0.9984568357467651
1071,@SenSchumer So what exactly is the problem chuck?  The fact you couldn’t get her to say she would discriminate based on sexual preference or that you couldn’t find any evidence that she has discriminated based in sexual preference?,civil,Own Data,68,990068,civil,0.9988604784011841
1072,"Remember 4 years ago, Google’s VP said they would work to make sure that nationalism and populism were just blips. They will silence anyone who disagrees with their radically liberal platform. https://t.co/ssJ7bF3RhI",civil,Own Data,282,990282,civil,0.9991095662117004
1073,@HawleyMO @TuckerCarlson Proud to be a Missourian because of senator Hawley we need more Patriots like you in DC.,civil,Own Data,2566,992566,civil,0.9988974332809448
1074,@SenRonJohnson @realDonaldTrump @JudgeTroupis https://t.co/i1ZDVkoPhL,civil,Own Data,508,990508,civil,0.9993489384651184
1075,"Sherry DeBard Right, just ignore the facts because they don't line up with the agenda you're trying to push. BTW, are you going to tell that to people on the verge of committing suicide because they've gone months with no human interaction? ""Stop your whining."" Tell me again how much you care about people. 🤦‍♂️",incivil,Own Data,6076,996076,civil,0.9934754967689514
1076,"Michiganders know all too well the risks posed by toxic chemicals in our drinking water. I am committed to protecting our communities from PFAS. Recently, I urged EPA Administrator Wheeler, Secretary of Education DeVos and Secretary of Health and Human Services Azar in a bipartisan letter to protect the health of children, families and communities by taking comprehensive and urgent measures to identify and remediate PFAS chemicals in the drinking water of schools and child care facilities across the country. https://andylevin.house.gov/media/press-releases/levin-kildee-dingell-slotkin-demand-higher-safety-standards-pfas-school",civil,Own Data,1554,991554,civil,0.9989860653877258
1077,"Help is here with the #AmericanRescuePlan! The plan will get shots in arms, money in pockets, children in schools, &amp; people in jobs. 

Find out about the package and more helpful #COVID19 resources by clicking the link below. ⬇️

https://t.co/PpUbXnm6Mt",civil,Own Data,3519,993519,civil,0.9990719556808472
1078,We haven’t done one scientific thing this entire pandemic so 🤷🏼‍♀️,civil,Own Data,187,990187,civil,0.9992708563804626
1079,"It’s time to rein in Washington’s spending problem and hold big spenders accountable. We can’t push solutions to address the challenges we face in 2020 without taxpayers in mind — first. “For decades, both sides have made deals to increase spending in one area in exchange for an increase in spending in another area. No one has been held accountable for this spending. Now we’re facing an enormous crisis, an unprecedented challenge, and the problem is getting worse, not better,” Mace told The Dispatch. “We’ve gotta ensure that no matter what happens in the next couple months that we take it seriously and that we find measured ways, over time, to cut spending and balance the budget.” https://thedispatch.com/p/how-women-led-the-way-as-the-gop",civil,Own Data,4873,994873,civil,0.998201847076416
